RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",359786,10095058237,"8200L000058238","ENG",1,2016-01-29,,2016-02-07,2009-07-22,19,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",360026,10095013470,"8200L000013471","ENG",1,2016-01-29,,2016-02-07,2010-05-21,,"",,"","BLADES HAIRDRESSERS",12,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",360908,10095058238,"8200L000058239","ENG",1,2016-01-29,,2016-02-07,2009-07-22,20,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",361255,10095013471,"8200L000013472","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",122,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",361464,10095073547,"8200L000073548","ENG",1,2016-01-29,,2016-02-07,2006-02-14,,"",,"","",,"",,"","PARK HEIGHT",60101837,"1","JERSEY","","Y"
24,"I",362415,10095013472,"8200L000013473","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",12,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",362781,10095058239,"8200L000058240","ENG",1,2016-01-29,,2016-02-07,2009-07-22,21,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",363461,10095013473,"8200L000013474","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",14,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",364898,10095013474,"8200L000013475","ENG",1,2016-01-29,,2016-02-07,2014-05-06,,"",,"","CREWE CLOTHING",17,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",365640,10095013475,"8200L000013476","ENG",1,2016-01-29,,2016-02-07,2012-10-11,,"",,"","SAVILLS JERSEY LIMITED",19,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",365655,10095041140,"8200L000041141","ENG",1,2016-01-29,,2016-02-07,2004-01-30,4,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",367492,10095013476,"8200L000013477","ENG",1,2016-01-29,,2016-02-07,2011-06-29,2,"",,"","",104,"",106,"","HALKETT VILLAS",60101696,"1","JERSEY","","Y"
24,"I",367673,10095041141,"8200L000041142","ENG",1,2016-01-29,,2016-02-07,2004-01-30,3,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",368201,10095058577,"8200L000058578","ENG",1,2016-01-29,,2016-02-07,2013-04-15,9,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",368555,10095041142,"8200L000041143","ENG",1,2016-01-29,,2016-02-07,2004-01-30,1,"",,"","",110,"",,"","IOWA FLATS",60101696,"1","JERSEY","","Y"
24,"I",368561,10095013477,"8200L000013478","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",20,"",22,"","",60101696,"1","JERSEY","","Y"
24,"I",369226,10095041143,"8200L000041144","ENG",1,2016-01-29,,2016-02-07,2015-06-12,,"",,"","FLAT 5",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",369310,10095013478,"8200L000013479","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","BLUES",28,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",370421,10095013479,"8200L000013480","ENG",1,2016-01-29,,2016-02-07,2013-03-05,,"",,"","",32,"",,"","ANIMAL KINGDOM",60101696,"1","JERSEY","","Y"
24,"I",371356,10095041144,"8200L000041145","ENG",1,2016-01-29,,2016-02-07,2015-06-12,,"",,"","FLAT 4",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",371414,10095041145,"8200L000041146","ENG",1,2016-01-29,,2016-02-07,2015-06-12,,"",,"","FLAT 3",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",373486,10095041146,"8200L000041147","ENG",1,2016-01-29,,2016-02-07,2015-06-12,,"",,"","FLAT 2",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",373806,10095041147,"8200L000041148","ENG",1,2016-01-29,,2016-02-07,2015-05-06,,"",,"","FLAT 1",102,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",374491,10095058464,"8200L000058465","ENG",1,2016-01-29,,2016-02-07,2011-08-12,,"",,"","",,"",,"","MONTANA",60101922,"1","JERSEY","","Y"
24,"I",375151,10095058465,"8200L000058466","ENG",1,2016-01-29,,2016-02-07,2012-02-01,,"",,"","",,"",,"","CARTERET HOUSE",60101922,"1","JERSEY","","Y"
24,"I",379763,10095060852,"8200L000060853","ENG",1,2016-01-29,,2016-02-07,2011-06-27,,"",,"","",24,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",380430,10095005683,"8200L000005684","ENG",1,2016-01-29,,2016-07-25,2004-01-30,1,"",3,"","NEEDLE TREASURES LTD",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",382011,10095005684,"8200L000005685","ENG",1,2016-01-29,,2016-07-25,2004-01-30,4,"",6,"","LES TOURISTES",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",382665,10095008628,"8200L000008629","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",17,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",383201,10095037473,"8200L000037474","ENG",1,2016-01-29,,2016-02-07,2004-01-24,1,"",,"","",,"",,"","THE DENES",60101345,"1","JERSEY","","Y"
24,"I",383700,10095037474,"8200L000037475","ENG",1,2016-01-29,,2016-02-07,2004-01-24,2,"",,"","",,"",,"","THE DENES",60101345,"1","JERSEY","","Y"
24,"I",383727,10095008629,"8200L000008630","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",18,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",383806,10095044764,"8200L000044765","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J237",60100785,"1","JERSEY","","Y"
24,"I",384900,10095071819,"8200L000071820","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",84,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",385389,10095037475,"8200L000037476","ENG",1,2016-01-29,,2016-02-07,2004-01-24,3,"",,"","",,"",,"","THE DENES",60101345,"1","JERSEY","","Y"
24,"I",386226,10095065592,"8200L000065593","ENG",1,2016-01-29,,2016-02-07,2011-03-15,,"",,"","",,"",,"","MORIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",386373,10095029790,"8200L000029791","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","1A",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",386445,10095037476,"8200L000037477","ENG",1,2016-01-29,,2016-02-07,2004-01-24,4,"",,"","",,"",,"","THE DENES",60101345,"1","JERSEY","","Y"
24,"I",387783,10095029791,"8200L000029792","ENG",1,2016-01-29,,2016-02-07,2004-01-27,2,"",,"","",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",388901,10095029792,"8200L000029793","ENG",1,2016-01-29,,2016-02-07,2004-01-27,2,"",,"","",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",389741,10095029793,"8200L000029794","ENG",1,2016-01-29,,2016-02-07,2004-01-27,2,"",,"","",,"",,"","MONACO FLATS",60101587,"1","JERSEY","","Y"
24,"I",390662,10095052671,"8200L000052672","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FIRST FLOOR FLAT 1",58,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",391814,10095060240,"8200L000060241","ENG",1,2016-01-29,,2016-02-07,2015-06-10,,"",,"","FLAT 1",86,"",,"","NAPIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",393378,10095060241,"8200L000060242","ENG",1,2016-01-29,,2016-02-07,2013-06-05,,"",,"","FLAT 3",86,"",,"","NAPIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",393693,10095029796,"8200L000029797","ENG",1,2016-01-29,,2016-02-07,2004-01-27,3,"",,"","",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",393811,10095065598,"8200L000065599","ENG",1,2016-01-29,,2016-02-07,2011-04-06,,"",,"","",52,"",55,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",394696,10095005685,"8200L000005686","ENG",1,2016-01-29,,2020-06-08,2011-04-14,,"",,"","101-102",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",394843,10095105972,"8200L000207953","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","FIELD NO. J178",60100785,"1","JERSEY","","Y"
24,"I",396381,10095005686,"8200L000005687","ENG",1,2016-01-29,,2020-02-06,2013-03-06,,"",,"","10-12",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",397704,10095005687,"8200L000005688","ENG",1,2016-01-29,,2016-02-07,2011-04-15,110,"",113,"","APPLEBLOSSOMS",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",398112,10095005688,"8200L000005689","ENG",1,2016-01-29,,2018-05-20,2011-03-21,114,"",116,"","MOLLOY'S MARKET FRUIT & VEG",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",399386,10095005689,"8200L000005690","ENG",1,2016-01-29,,2016-02-07,2012-12-06,117,"",,"","BOBBYS FLORIST",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",400309,10095058240,"8200L000058241","ENG",1,2016-01-29,,2016-02-07,2009-07-22,22,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",401439,10095000785,"8200L000000786","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60100785,"1","JERSEY","","Y"
24,"I",402466,10095058241,"8200L000058242","ENG",1,2016-01-29,,2016-02-07,2009-07-22,23,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",403538,10095058242,"8200L000058243","ENG",1,2016-01-29,,2016-02-07,2009-07-22,24,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",404580,10095058243,"8200L000058244","ENG",1,2016-01-29,,2016-02-07,2009-07-22,25,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",405188,10095058244,"8200L000058245","ENG",1,2016-01-29,,2016-02-07,2009-07-22,26,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",406536,10095044709,"8200L000044710","ENG",1,2016-01-29,,2016-02-07,2010-04-16,,"",,"","FLAT 1",100,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",406631,10095105864,"8200L000207845","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","HALKETT PLACE SCHOOL",60101696,"1","JERSEY","","Y"
24,"I",407089,10095058245,"8200L000058246","ENG",1,2016-01-29,,2016-02-07,2009-07-22,27,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",407700,10095058246,"8200L000058247","ENG",1,2016-01-29,,2016-02-07,2009-07-22,28,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",408405,10095058247,"8200L000058248","ENG",1,2016-01-29,,2016-02-07,2009-07-22,29,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",408406,10095013480,"8200L000013481","ENG",1,2016-01-29,,2016-02-07,2013-03-05,,"",,"","",30,"",,"","PARADISE NEWS",60101696,"1","JERSEY","","Y"
24,"I",409941,10095058248,"8200L000058249","ENG",1,2016-01-29,,2016-02-07,2009-07-22,30,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",409950,10095045774,"8200L000045775","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",111,"",113,"","MAISON DE LA HAYE",60101696,"1","JERSEY","","Y"
24,"I",410276,10095013481,"8200L000013482","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","ROCK ISLAND",37,"",39,"","",60101696,"1","JERSEY","","Y"
24,"I",411046,10095058249,"8200L000058250","ENG",1,2016-01-29,,2016-02-07,2009-07-22,31,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",411157,10095013482,"8200L000013483","ENG",1,2016-01-29,,2016-02-07,2013-12-20,,"",,"","",41,"",,"","THE SHOP",60101696,"1","JERSEY","","Y"
24,"I",412095,10095045776,"8200L000045777","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",112,"",,"","TORQUAY HOUSE",60101696,"1","JERSEY","","Y"
24,"I",412852,10095013483,"8200L000013484","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","POTTERY",43,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",413162,10095045777,"8200L000045778","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",112,"",,"","TORQUAY HOUSE",60101696,"1","JERSEY","","Y"
24,"I",413196,10095105752,"8200L000207733","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","HOUSE 1",86,"",,"","NAPIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",413885,10095053345,"8200L000053346","ENG",1,2016-01-29,,2016-02-07,2011-08-10,,"",,"","",22,"",,"","NORTH HOUSE",60101837,"1","JERSEY","","Y"
24,"I",413933,10095013484,"8200L000013485","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","DAVID HICKS ANTIQUES",45,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",414642,10095105753,"8200L000207734","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","HOUSE 2",86,"",,"","NAPIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",414912,10095045778,"8200L000045779","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",112,"",,"","TORQUAY HOUSE",60101696,"1","JERSEY","","Y"
24,"I",415879,10095073444,"8200L000073445","ENG",1,2016-01-29,,2016-02-07,2006-01-03,,"",,"","",95,"",97,"","FIRST FLOOR PARAGON HOUSE",60101696,"1","JERSEY","","Y"
24,"I",423322,10095120500,"8200L000525676","ENG",1,2021-03-24,,2021-03-25,2021-03-24,,"",,"","3 NEW 1 BED THIRD FLOOR FLAT",63,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",425543,10095044822,"8200L000044823","ENG",1,2016-01-29,,2016-07-25,2015-04-02,,"",,"","",,"",,"","FIELD NO. J311",60100785,"1","JERSEY","","Y"
24,"I",425707,10095120502,"8200L000525678","ENG",1,2021-03-24,,2021-03-25,2021-03-24,,"",,"","4 NEW FIRST FLOOR REAR FLAT",63,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",425771,10095005690,"8200L000005691","ENG",1,2016-01-29,,2016-07-25,2011-04-15,118,"",119,"","D.R.L BUTCHER LTD",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",426810,10095005691,"8200L000005692","ENG",1,2016-01-29,,2020-06-08,2011-03-21,,"",,"","120-122",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",426913,10095120503,"8200L000525679","ENG",1,2021-03-24,,2021-03-25,2021-03-24,,"",,"","5 NEW 1 BED REAR SECOND FLOOR DUPLEX FLAT",63,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",428246,10095005692,"8200L000005693","ENG",1,2016-01-29,,2018-05-20,2013-02-05,14,"",15,"","JERSEY NATURALLY",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",428808,10095005693,"8200L000005694","ENG",1,2016-01-29,,2016-02-07,2011-03-17,25,"",29,"","VIENNA BAKERY",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",428868,10095066047,"8200L000066048","ENG",1,2016-01-29,,2016-02-07,2014-09-15,202,"",,"","ROUTE DU FORT SURGERY",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",430957,10095073671,"8200L000073675","ENG",1,2016-03-17,,2016-07-25,2016-02-26,,"",,"","",24,"",,"","BROOKFIELD",60101922,"1","JERSEY","","Y"
24,"I",431541,10095005695,"8200L000005696","ENG",1,2016-01-29,,2018-05-20,2011-03-21,35,"",37,"","THE LITTLE WREN",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",432406,10095005696,"8200L000005697","ENG",1,2016-01-29,,2020-06-08,2011-03-18,,"",,"","38-41",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",432425,10095044710,"8200L000044711","ENG",1,2016-01-29,,2016-02-07,2010-04-16,,"",,"","FLAT 2",100,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",433683,10095044711,"8200L000044712","ENG",1,2016-01-29,,2016-02-07,2010-04-16,,"",,"","FLAT 3",100,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",434439,10095005697,"8200L000005698","ENG",1,2016-01-29,,2018-05-20,2013-11-29,42,"",44,"","BLOOMERS",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",434738,10095001188,"8200L000001189","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101188,"1","JERSEY","","Y"
24,"I",435382,10095005698,"8200L000005699","ENG",1,2016-01-29,,2016-02-07,2011-03-21,47,"",49,"","CORK SCREW",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",435436,10095044712,"8200L000044713","ENG",1,2016-01-29,,2016-02-07,2010-04-22,,"",,"","FLAT 4",100,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",435989,10095005699,"8200L000005700","ENG",1,2016-01-29,,2018-05-20,2013-02-05,51,"",,"","JANE JAMES CERAMICS",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",436356,10095044713,"8200L000044714","ENG",1,2016-01-29,,2016-02-07,2014-02-06,,"",,"","FLAT 5",100,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",436425,10095001071,"8200L000001072","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101071,"1","JERSEY","","Y"
24,"I",437621,10095044714,"8200L000044715","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",101,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",437779,10095057972,"8200L000057973","ENG",1,2016-01-29,,2016-02-07,2011-07-25,,"",,"","123-124",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",438147,10095058250,"8200L000058251","ENG",1,2016-01-29,,2016-02-07,2009-07-22,32,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",438423,10095026076,"8200L000026077","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",19,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",438652,10095044715,"8200L000044716","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",101,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",439048,10095058251,"8200L000058252","ENG",1,2016-01-29,,2016-02-07,2009-07-22,33,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",439444,10095105537,"8200L000207518","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","FLAT 3",12,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",439566,10095044716,"8200L000044717","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",101,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",439641,10095073110,"8200L000073111","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",79,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",439930,10095058252,"8200L000058253","ENG",1,2016-01-29,,2016-10-17,2009-07-22,,"",,"","EAST WING 734",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",440148,10095026077,"8200L000026078","ENG",1,2016-01-29,,2016-02-07,2013-11-14,,"",,"","",1,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",441034,10095058253,"8200L000058254","ENG",1,2016-01-29,,2016-02-07,2009-07-22,35,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",441036,10095026078,"8200L000026079","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",10,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",441727,10095044717,"8200L000044718","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 4",101,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",442263,10095026079,"8200L000026080","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",12,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",442750,10095058254,"8200L000058255","ENG",1,2016-01-29,,2016-02-07,2009-07-22,36,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",443487,10095058255,"8200L000058256","ENG",1,2016-01-29,,2016-02-07,2009-07-22,37,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",444769,10095045782,"8200L000045783","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",116,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",445292,10095058256,"8200L000058257","ENG",1,2016-01-29,,2016-02-07,2009-07-22,38,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",445625,10095045783,"8200L000045784","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","GROUND FLOOR FLAT",116,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",445870,10095058257,"8200L000058258","ENG",1,2016-01-29,,2016-02-07,2009-07-22,39,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",447316,10095058258,"8200L000058259","ENG",1,2016-01-29,,2016-02-07,2009-07-22,40,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",448114,10095058259,"8200L000058260","ENG",1,2016-01-29,,2016-02-07,2009-07-22,41,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",451405,10095053356,"8200L000053357","ENG",1,2016-01-29,,2016-02-07,2011-07-18,,"",,"","CARAMIA COTTAGE",26,"A",,"","",60101837,"1","JERSEY","","Y"
24,"I",452973,10095053357,"8200L000053358","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",26,"B",,"","",60101837,"1","JERSEY","","Y"
24,"I",460098,10095057755,"8200L000057756","ENG",1,2016-01-29,,2016-02-07,2014-05-29,,"",,"","",,"",,"","NETBALL PAVILLION",60101345,"1","JERSEY","","Y"
24,"I",468968,10095026080,"8200L000026081","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",13,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",469601,10095026081,"8200L000026082","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",14,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",470536,10095026082,"8200L000026083","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",15,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",471359,10095105543,"8200L000207524","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","FLAT 3",14,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",471792,10095026083,"8200L000026084","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",16,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",472955,10095026084,"8200L000026085","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",17,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",473330,10095044723,"8200L000044724","ENG",1,2016-01-29,,2016-02-07,2011-03-21,102,"",,"","GARLANDS",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",474385,10095038163,"8200L000038164","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","C A MAUGER BUILDING CONTRACTORS",12,"",,"","",60101922,"1","JERSEY","","Y"
24,"I",474546,10095044724,"8200L000044725","ENG",1,2016-01-29,,2016-02-07,2014-04-22,,"",,"","FLAT 2",102,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",474690,10095058260,"8200L000058261","ENG",1,2016-01-29,,2016-02-07,2009-07-22,42,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",474769,10095026085,"8200L000026086","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",18,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",475503,10095056803,"8200L000056804","ENG",1,2016-01-29,,2016-02-07,2011-12-28,,"",,"","FLAT 3",90,"",92,"","",60101696,"1","JERSEY","","Y"
24,"I",475517,10095038164,"8200L000038165","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",18,"",,"","",60101922,"1","JERSEY","","Y"
24,"I",475977,10095058261,"8200L000058262","ENG",1,2016-01-29,,2016-02-07,2009-07-22,43,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",476186,10095020000,"8200L000020001","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",17,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",476358,10095026086,"8200L000026087","ENG",1,2016-01-29,,2016-02-07,2013-11-14,,"",,"","",2,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",476417,10095037435,"8200L000037436","ENG",1,2016-01-29,,2016-02-07,2004-01-24,1,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",476617,10095026087,"8200L000026088","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",20,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",476752,10095038165,"8200L000038166","ENG",1,2016-01-29,,2016-02-07,2007-01-24,,"",,"","",26,"B",,"","HELVETIA",60101922,"1","JERSEY","","Y"
24,"I",477077,10095058262,"8200L000058263","ENG",1,2016-01-29,,2016-02-07,2009-07-22,44,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",477121,10095037436,"8200L000037437","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","10A",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",477247,10095065552,"8200L000065553","ENG",1,2016-01-29,,2021-01-14,2006-02-28,1,"",,"","THE FLAT ABBOTSFORD",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",477280,10095020001,"8200L000020002","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",18,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",477381,10095044726,"8200L000044727","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",103,"",,"","",60101696,"1","JERSEY","","Y"
